y_true,y_pred,y_proba,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
0,1,[0.49020335 0.31461368 0.19518297],2023-03-10 21:13:38.024650,2023-03-10 21:15:32.344628,2023-03-10 21:16:14.651543,2023-03-10 21:16:29.802477
0,1,[0.66602546 0.28770955 0.04626499],2023-03-10 21:13:38.024650,2023-03-10 21:15:32.344628,2023-03-10 21:16:14.651543,2023-03-10 21:16:29.802477
1,1,[0.11025672 0.62628671 0.26345657],2023-03-10 21:13:38.024650,2023-03-10 21:15:32.344628,2023-03-10 21:16:14.651543,2023-03-10 21:16:29.802477
1,1,[0.24587965 0.58002171 0.17409864],2023-03-10 21:13:38.024650,2023-03-10 21:15:32.344628,2023-03-10 21:16:14.651543,2023-03-10 21:16:29.802477
1,1,[0.31732189 0.282111   0.40056711],2023-03-10 21:13:38.024650,2023-03-10 21:15:32.344628,2023-03-10 21:16:14.651543,2023-03-10 21:16:29.802477
0,1,[0.48577166 0.46162265 0.05260569],2023-03-10 21:13:38.024650,2023-03-10 21:15:32.344628,2023-03-10 21:16:14.651543,2023-03-10 21:16:29.802477
0,1,[0.73020273 0.15445948 0.11533779],2023-03-10 21:13:38.024650,2023-03-10 21:15:32.344628,2023-03-10 21:16:14.651543,2023-03-10 21:16:29.802477
0,1,[0.69027844 0.22479532 0.08492625],2023-03-10 21:13:38.024650,2023-03-10 21:15:32.344628,2023-03-10 21:16:14.651543,2023-03-10 21:16:29.802477
0,1,[0.22624049 0.39618575 0.37757377],2023-03-10 21:13:38.024650,2023-03-10 21:15:32.344628,2023-03-10 21:16:14.651543,2023-03-10 21:16:29.802477
0,1,[0.31224424 0.53375672 0.15399904],2023-03-10 21:13:38.024650,2023-03-10 21:15:32.344628,2023-03-10 21:16:14.651543,2023-03-10 21:16:29.802477
